Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK03,3874.793666387646,OUT035
FDT45,435.33070681299455,OUT017
NCC54,5051.174912994832,OUT027
FDP08,3601.0286539990075,OUT018
FDU44,2734.372132880315,OUT046
DRG39,725.6690172788844,OUT035
FDU32,1957.526917399423,OUT049
FDY27,2497.605515084055,OUT049
NCP54,1743.63856018541,OUT013
NCZ41,1971.8217640032826,OUT049
DRL49,2176.6316853436138,OUT013
FDI05,1700.1589072100082,OUT018
FDY56,3542.67208660527,OUT045
DRC13,1876.2276554586592,OUT013
NCV29,2488.771275012714,OUT017
FDR24,1545.5723114395,OUT049
FDZ34,3425.490173820802,OUT018
FDP37,1800.7863122689118,OUT035
FDX08,4203.515184776033,OUT027
FDS57,2126.7913080523776,OUT045
NCG18,1719.1916973927623,OUT049
FDK25,3043.2485847054404,OUT018
FDH53,1371.9486343037788,OUT049
DRI59,4040.571878308002,OUT018
FDA52,2969.706926603486,OUT046
FDT20,-971.9300890944269,OUT010
FDE36,1603.624131125568,OUT019
FDI24,2209.205122318169,OUT017
FDB28,3528.9260471164716,OUT018
FDV11,2291.750051415992,OUT017
FDP01,2584.167006492368,OUT046
FDD34,3845.4196031324527,OUT027
FDJ50,2192.4688520677137,OUT027
FDZ44,1683.2133344536596,OUT013
DRO59,1071.8801982339787,OUT035
DRB48,703.7926088651093,OUT045
FDR21,3295.002999827142,OUT018
NCE42,2084.699658597903,OUT010
FDO23,1503.849485872745,OUT046
NCE30,3714.911313553539,OUT018
FDQ22,467.3709423281882,OUT035
FDY01,1705.5346136831768,OUT045
FDS08,2378.980388218173,OUT017
FDG28,4390.1280830581045,OUT018
FDQ51,1540.663958844907,OUT018
FDB05,3369.1375648196945,OUT017
FDO56,1904.647837034598,OUT049
FDE02,2167.7908777556772,OUT018
FDN45,2986.923588198403,OUT017
FDS09,610.0990607874157,OUT013
NCA54,3297.028193926476,OUT018
FDP09,1687.377515256268,OUT010
FDC53,1657.5155435534516,OUT045
NCM55,2393.2146291600648,OUT017
FDL09,3155.2183996249178,OUT018
FDA11,406.12926813375657,OUT019
FDA50,1413.474436385577,OUT045
FDC23,2332.796716409679,OUT017
FDE22,2526.478489033936,OUT049
FDD23,3113.147513305582,OUT046
NCA29,2908.1131452851205,OUT049
FDK38,2479.126956975662,OUT046
DRC13,2150.511595439613,OUT046
NCP43,2828.0229960991137,OUT049
FDX28,1460.5110253274179,OUT049
FDF08,1558.2178296411307,OUT049
FDZ33,2419.36128227974,OUT046
FDD10,2864.523058308103,OUT049
FDO58,2169.6589128689766,OUT017
FDI50,3288.4984480207486,OUT017
FDO58,2683.3185752661166,OUT045
FDX08,2737.4092998524793,OUT013
NCK17,-975.4038377751281,OUT010
FDF39,4238.80023524934,OUT035
FDU45,154.94513934754877,OUT010
NCJ18,2291.877582963024,OUT018
DRC27,2749.2096038475966,OUT019
DRC25,1231.1116472656631,OUT035
FDU59,2317.6858397115566,OUT035
FDU28,3045.8024988347443,OUT035
NCP30,794.1475570409898,OUT046
FDB39,1340.941795137956,OUT018
FDE41,1209.2046655666509,OUT013
DRH11,-705.0523948433952,OUT010
FDA58,3554.514751400663,OUT045
FDU50,1948.8098544072514,OUT046
FDM34,1884.1573534152458,OUT013
FDM44,2898.153427514797,OUT027
FDR39,2802.3043065697684,OUT045
FDM25,2855.518335032295,OUT045
FDQ49,2649.281829515924,OUT049
DRH25,1355.709592692087,OUT018
FDM09,4033.173403770181,OUT027
FDL44,1472.4054113235557,OUT019
NCR42,1079.057317837081,OUT018
DRL59,1034.6673519010897,OUT046
FDX43,2336.6617257407684,OUT013
DRK47,1916.0248738960008,OUT010
FDU48,2568.4743422284205,OUT018
FDY12,722.242263743512,OUT045
NCN43,2414.9882923583095,OUT018
NCM55,3307.787290200983,OUT018
FDQ21,2808.9910499862963,OUT027
FDX13,3922.972354546072,OUT035
NCK30,5213.267565410252,OUT027
FDG20,2733.8946829653933,OUT049
DRG27,120.90472254674773,OUT017
FDY14,4675.06266424267,OUT018
FDP59,1577.7812762620079,OUT035
FDU60,2139.536971726633,OUT017
NCC18,1236.2959669683087,OUT019
DRJ39,3064.847246897887,OUT017
FDS07,1692.3063593764182,OUT049
FDM08,4803.95595294563,OUT027
FDP51,1869.823458011278,OUT045
FDU16,1178.2188084752902,OUT035
FDH12,1505.8685417636716,OUT013
DRE48,1621.13914617313,OUT010
NCL42,5090.823885213961,OUT027
FDR21,2839.930785661695,OUT045
NCW29,2000.7436797061555,OUT035
FDO11,3862.86573536795,OUT013
NCM31,2241.1907980182204,OUT049
FDV35,1146.1142863559098,OUT019
FDF58,575.2338590749684,OUT017
NCE43,2675.5878804350887,OUT049
FDA02,2278.305243702421,OUT035
DRL37,-799.159503167532,OUT010
FDR24,2020.4976041304953,OUT018
FDW59,1592.3357724975162,OUT049
FDS22,808.2666493737665,OUT049
FDW24,309.3693982896191,OUT017
FDU24,1298.5416096255126,OUT035
FDA21,4375.05415017124,OUT027
FDH58,3123.3458306374623,OUT027
FDW36,2081.834415887773,OUT018
FDI45,4154.387646889884,OUT027
FDU01,3116.9187710224733,OUT018
FDF35,2884.7491216157387,OUT027
FDU43,2567.2136144026317,OUT019
FDE24,1064.4634293044865,OUT019
FDK50,2667.3403732776765,OUT049
FDG31,1065.3667103621701,OUT045
FDC60,1374.332082862446,OUT045
FDL36,1201.5755670675608,OUT013
FDP21,2911.989758357773,OUT013
FDW16,1560.3518980460262,OUT045
FDX02,3005.7985453973297,OUT017
FDQ58,3728.4071457444006,OUT027
FDT51,1966.645860094584,OUT046
FDD59,1298.654021169334,OUT049
NCM42,2234.9958057588337,OUT018
FDA57,1108.1964979928257,OUT018
FDZ48,1722.5909146638187,OUT035
FDE46,2385.862222260953,OUT045
NCZ30,857.3325789714654,OUT019
FDB56,2478.372672809623,OUT017
FDA25,3037.5444372808506,OUT027
FDD20,1343.7827378454458,OUT013
FDL25,1235.455116970143,OUT013
NCO18,2931.3274195757094,OUT049
FDJ45,34.948404820071346,OUT017
FDR12,2666.0788817577845,OUT035
NCF19,-895.8078357962938,OUT010
FDK25,2685.650820358993,OUT046
NCR17,1943.317036862944,OUT046
FDC52,2943.780925369404,OUT046
NCA54,2342.0603100998947,OUT017
FDR45,2113.50322432841,OUT010
NCM19,1831.6125645672896,OUT049
FDF39,5691.239089162286,OUT027
FDX23,1557.5181973904691,OUT049
FDD58,2919.178656320367,OUT027
FDX28,1267.4509217265672,OUT013
NCD31,2380.001628452368,OUT013
FDU57,2906.954244165916,OUT018
FDI27,986.5532261693534,OUT046
NCM42,1898.4368716364484,OUT046
FDD32,2760.8757564959005,OUT027
FDI34,3518.74934262402,OUT013
NCM29,2077.0075195992276,OUT049
FDG46,2299.8857240587117,OUT018
DRC01,-677.0560169665675,OUT010
FDB15,5299.892586680858,OUT027
NCA17,3747.2075238525376,OUT027
FDF10,2398.5424305687725,OUT046
FDR26,4075.996453212564,OUT027
FDI02,1761.1232262859057,OUT049
NCM54,368.7220487880977,OUT010
FDF14,2201.3848688487615,OUT013
FDJ33,297.65590091397326,OUT010
FDM20,3824.328105719471,OUT035
FDC03,4438.750229188147,OUT027
NCX05,1907.0954918364428,OUT046
NCM41,2726.494499202676,OUT027
NCU29,658.4965134841786,OUT010
FDQ59,865.9041836945466,OUT017
FDH46,-13.687058448469088,OUT010
FDH09,609.7169671677104,OUT013
NCD06,738.282447316074,OUT045
FDC15,2148.5809082476617,OUT035
DRD37,2442.2510090824726,OUT027
FDT28,3717.3638766792874,OUT027
FDR28,3996.9955652997596,OUT027
FDT38,849.2762844689669,OUT017
FDV34,2555.4859163805813,OUT027
FDY52,-237.15312862402834,OUT035
FDB34,1184.1048549538255,OUT013
DRL23,2258.5784743364306,OUT018
DRB24,2617.427442899761,OUT046
FDJ50,1076.8913612259284,OUT046
FDQ49,2446.805374030613,OUT035
FDP20,1799.554098947799,OUT035
FDV19,3940.148719853544,OUT027
NCR54,2983.8927398653086,OUT045
FDO09,2364.231030174311,OUT010
FDS57,2643.7748870730243,OUT018
FDN10,1954.6806644871203,OUT049
FDV23,1881.748635968002,OUT049
FDY28,3220.0995917636765,OUT049
DRG51,2426.8868769005844,OUT013
FDD45,157.59886155291565,OUT019
NCL18,4163.0613914071755,OUT027
NCM29,1878.9018517542427,OUT013
FDF17,4421.339504717241,OUT027
FDE22,2050.968198270766,OUT017
FDQ22,121.03379963007137,OUT017
FDS01,2758.855376467329,OUT013
FDW35,1988.1221481429511,OUT027
FDJ33,2209.4634496538606,OUT046
NCF54,2587.912583545994,OUT035
FDE09,1566.701079731563,OUT013
NCE06,2443.3922893904573,OUT045
DRH49,1578.3562326002284,OUT049
FDY43,2551.9737164870876,OUT045
NCT05,3501.0215588125284,OUT017
FDZ34,2941.1169927984147,OUT045
FDL38,968.7936845221425,OUT017
FDZ31,2464.88068806634,OUT017
FDR14,674.1553278278152,OUT035
NCN54,1364.621991416383,OUT049
NCC42,3529.3356799963503,OUT027
FDK08,1324.0714098144704,OUT017
FDP59,1588.1758380197512,OUT013
FDV22,2394.2707292900836,OUT035
FDD33,3476.658510932103,OUT035
DRE60,4755.623350439803,OUT027
FDK52,3741.2300675546603,OUT046
FDA02,1974.5843367507023,OUT017
FDM56,1780.5083111591753,OUT049
FDE57,2077.310649985539,OUT035
FDM32,1388.9251603669163,OUT045
NCQ30,3197.676448802087,OUT027
FDQ27,2757.1646038139115,OUT027
FDT60,3277.1284063538787,OUT027
FDU43,3869.2649425933214,OUT049
NCO55,1470.3518402121958,OUT035
FDG02,2991.18472740393,OUT045
FDJ28,2821.416666013394,OUT013
FDP40,1792.0723871536206,OUT045
FDJ38,3191.687244051839,OUT045
NCC54,3310.6686995543405,OUT017
NCZ41,2074.5331489595833,OUT046
FDK38,1421.9948153974537,OUT019
FDU52,2230.3638299932845,OUT013
FDC40,1372.4651834884917,OUT046
NCR30,630.9742028443225,OUT017
NCN18,1064.7806400153536,OUT017
FDB50,1066.887239552555,OUT035
FDG04,2795.753339813895,OUT013
FDR26,2622.428774024649,OUT035
NCT17,3403.2406128150305,OUT018
FDX35,4916.206868512313,OUT027
FDS12,2007.561815906071,OUT046
NCZ29,3219.16750563555,OUT027
FDB38,1119.644513287717,OUT010
FDP12,461.67644228056383,OUT013
FDP22,955.3854395466387,OUT046
FDS26,4489.239599174327,OUT018
FDR52,3163.261321627321,OUT046
DRJ13,2680.8390870466264,OUT046
FDU48,3374.2073381627597,OUT027
FDE29,816.7251815260611,OUT035
NCT29,1903.084160196739,OUT049
DRK37,3504.027818501041,OUT018
FDK55,1535.1667694353887,OUT046
FDR07,1614.3021925846529,OUT046
FDO21,4973.361433582559,OUT027
FDK46,4112.971268762065,OUT049
FDB12,1604.2093618543508,OUT045
FDT31,4416.726106370446,OUT027
FDJ33,2041.2237767947167,OUT045
FDC26,2924.6393934104626,OUT027
NCQ02,3280.4584984925123,OUT045
FDP08,1365.3911980837984,OUT010
FDB11,4877.87291226994,OUT027
FDV55,2093.7835486160775,OUT013
FDW20,2095.111003074252,OUT049
NCJ18,604.8751144446901,OUT019
FDC41,1578.0488675942147,OUT018
FDE14,2940.9104185715796,OUT027
FDG35,3037.876315131487,OUT013
FDF45,841.5776429687539,OUT035
FDS19,2535.8579986630402,OUT027
FDS58,1481.06440017778,OUT019
FDA26,3061.583397263823,OUT017
FDM32,1426.6084218157494,OUT049
FDL45,2220.483878805258,OUT046
FDZ55,2544.826980093189,OUT049
FDY37,2393.117394812307,OUT049
FDO46,3316.3020125376634,OUT046
FDQ60,2006.322131656319,OUT046
FDA19,2494.396570647745,OUT018
FDL15,2602.296969219286,OUT046
FDM10,3758.722020659765,OUT018
NCL05,263.53225431943133,OUT017
DRK49,-871.9635069447761,OUT010
NCE18,5458.329745440905,OUT027
FDG40,641.5834072971256,OUT049
DRI59,3534.240102582068,OUT045
FDK28,3835.143057762153,OUT035
NCD06,-480.82811183099477,OUT019
FDO11,2836.2442137331873,OUT019
FDK27,2052.632961571952,OUT046
FDT43,2217.022499179123,OUT027
FDD38,2156.4273880195474,OUT018
FDA16,3472.5276681448777,OUT049
FDL14,3825.40287507039,OUT027
NCM17,768.6352460750004,OUT049
FDD20,2202.9531044656396,OUT045
FDA40,1616.2824392878442,OUT045
FDL43,1331.487310105466,OUT045
FDV15,1480.496789423487,OUT045
FDE52,1702.3345585924967,OUT046
NCL17,621.3948140441375,OUT010
NCJ31,3639.305019335695,OUT045
FDR60,1118.7630887221048,OUT045
NCA18,1646.5803047547247,OUT035
FDS21,2355.6152199283315,OUT027
FDW09,1157.3900987767188,OUT035
FDL26,2356.8331679139305,OUT035
FDS47,1961.1881845388402,OUT018
FDC39,3152.708635706501,OUT046
FDT51,1683.4851612693305,OUT035
FDK40,3986.6339242414106,OUT035
NCG19,3535.772421298657,OUT045
FDZ07,1122.592146996442,OUT046
FDF08,2802.8659729217297,OUT027
FDO04,707.2853350842233,OUT013
FDK41,1839.7178539212332,OUT018
FDP15,4008.4358085384156,OUT049
NCD43,2324.7107542961194,OUT018
NCP18,2310.706086667278,OUT013
FDZ51,1566.4069882898566,OUT046
DRH13,1612.2795970715506,OUT035
FDF38,682.4562376026006,OUT045
NCI43,759.7713749999712,OUT045
FDM38,2151.9443521486373,OUT027
FDS03,805.9013296109615,OUT013
DRJ47,2335.0825115358093,OUT017
FDT50,-38.471760446767576,OUT010
FDV02,2822.6283689289976,OUT046
NCG18,1226.9094511245726,OUT017
FDW52,2777.2745874059474,OUT046
FDS40,775.1397195819854,OUT035
FDN31,2536.159367937434,OUT017
FDA37,2009.3586598005254,OUT045
FDA15,4074.346962902049,OUT046
FDL39,3157.0591055518453,OUT046
FDJ53,2009.6925764913735,OUT045
FDX22,3242.0828429536905,OUT013
NCZ42,3801.018010555621,OUT045
FDD56,4120.877763870081,OUT027
FDD40,2720.955568164969,OUT017
FDS50,3249.066569376919,OUT013
NCN14,2799.324946971743,OUT013
FDT15,2736.5615180460118,OUT013
NCS18,2973.276241411334,OUT027
NCO26,144.6502175820592,OUT010
FDF58,1525.4027962480818,OUT018
NCB19,1123.6759312472059,OUT013
FDH26,1936.3435094644965,OUT017
DRB24,3737.951139906998,OUT027
FDA49,1797.2880393281853,OUT018
FDB32,1491.571831302167,OUT045
FDI36,2644.4312808472087,OUT017
NCA17,765.9238518203933,OUT010
FDH22,1687.3533697227167,OUT013
NCM26,2284.64960904456,OUT018
FDT15,4204.578924929093,OUT027
FDB16,1833.1445080137241,OUT018
NCP54,3217.8502316071654,OUT027
FDJ36,1389.8078110658444,OUT013
FDO28,1810.7382257201266,OUT045
FDU09,766.2551222814072,OUT013
FDF29,1688.5521440109324,OUT017
FDY08,2006.505923273086,OUT013
DRJ59,1116.4293456637074,OUT018
FDT23,2640.374348687631,OUT027
FDU15,1227.5330173266684,OUT018
FDT47,1575.3670909209154,OUT013
FDI53,2088.5522137789785,OUT019
FDR59,4592.152546489288,OUT018
FDD53,546.369690074597,OUT035
FDY51,2907.6803537820706,OUT017
FDT04,637.9050264300131,OUT049
FDU51,2786.0812947266095,OUT049
FDG14,2275.0822118065553,OUT035
NCU06,3537.663327993312,OUT045
DRG25,3113.2892570918493,OUT046
DRH49,1451.8867872013607,OUT035
FDN15,2340.5406844446434,OUT035
FDL43,1799.0872184188916,OUT018
NCT18,2962.6879546996297,OUT049
NCB31,3807.803372288474,OUT013
FDK57,1672.2972830772087,OUT035
FDY04,1538.9509652320967,OUT019
NCP54,2047.4755962196564,OUT046
FDF41,3694.5608314122637,OUT013
FDM01,1718.1925769301697,OUT045
FDW03,1796.476739843235,OUT045
FDF28,2052.5309555801796,OUT045
FDY37,1886.8539411130005,OUT017
FDQ03,3286.845193590454,OUT017
FDP51,3176.233083554699,OUT027
FDJ40,1298.3561291097085,OUT017
FDC32,1502.8538173366069,OUT049
DRI49,2462.184265632827,OUT027
NCW54,324.5583968531114,OUT017
FDF09,254.55830184786623,OUT017
FDP45,4533.405091914384,OUT018
DRJ23,3425.5083032921502,OUT018
FDS59,1306.1087942414815,OUT017
FDY08,2307.1703640621276,OUT046
FDX16,2313.5936732439,OUT049
FDY16,3254.8286171733334,OUT018
FDK32,2216.0854351686285,OUT035
FDQ22,457.5739895752172,OUT013
NCC31,2986.545540105625,OUT018
FDG58,2440.611633384134,OUT049
DRF48,2839.724805839851,OUT013
DRH36,1224.8549598183727,OUT049
NCR30,991.6272183931765,OUT035
FDB03,2590.6608855625072,OUT019
FDZ28,3377.847579927233,OUT027
FDR35,2638.7618339235155,OUT017
DRD15,4942.777811474896,OUT027
FDJ33,851.725078674529,OUT019
FDA56,320.5636748010734,OUT010
FDP56,993.4766910558551,OUT046
NCT30,860.7625209489397,OUT046
FDK15,1030.2933470406979,OUT017
FDH44,2400.9446773711184,OUT018
FDV01,2243.9989643734198,OUT013
DRG03,1913.8537826404554,OUT017
FDG50,2879.896619775427,OUT027
FDR16,1581.5291554129726,OUT010
FDZ60,1754.3662854057397,OUT046
DRG03,2404.6809261327717,OUT045
FDS56,4645.578170559494,OUT018
FDU33,653.2789030647086,OUT045
DRD27,1638.2355782815907,OUT035
FDW22,3223.0722862127286,OUT046
DRA24,2617.12154630715,OUT045
FDF38,715.4755086805121,OUT049
FDX48,2288.540062118184,OUT013
FDS58,3149.1959980971305,OUT018
FDC32,1613.2890163696488,OUT046
NCQ29,4038.303468435346,OUT045
DRK39,1932.1220564680348,OUT018
NCS38,1289.662407454321,OUT017
DRO47,1540.9998321998396,OUT013
DRG27,1932.4478349190567,OUT027
FDC57,4374.36442750146,OUT027
FDS55,2549.772262457875,OUT046
NCJ06,2397.9343825605083,OUT018
FDO01,1080.5634411404703,OUT019
NCM55,2843.617879786976,OUT045
FDC52,2832.347361064226,OUT049
FDQ15,1174.8493979521636,OUT045
NCT30,1994.0275340364742,OUT027
NCR42,1899.8052061072167,OUT027
FDD28,729.8381148662193,OUT035
FDQ34,1543.9187153783805,OUT049
FDZ12,3461.670289810846,OUT027
DRE13,382.0814330463029,OUT019
NCN07,1027.5422771011654,OUT019
FDM28,2677.43959918739,OUT035
FDI10,2212.6896106254017,OUT017
FDQ25,2553.672968526617,OUT013
FDA38,2137.670272599461,OUT010
DRI13,3465.4775590898444,OUT049
FDY20,2807.4942886668805,OUT027
NCZ53,2792.785479427127,OUT035
NCM31,2074.2312720432774,OUT013
DRB01,2521.8176650553573,OUT017
DRF37,4225.394516295347,OUT046
NCF42,2657.7429714717696,OUT049
FDF16,2754.1358513491814,OUT018
FDB41,571.1888269930755,OUT013
FDR34,3537.0126396950036,OUT013
FDR15,3071.286551529509,OUT018
NCV42,603.1592831321204,OUT019
FDW51,3169.7093231209574,OUT035
FDU36,1039.4793225202911,OUT017
FDX60,1260.7051584910373,OUT049
FDY03,1643.2414869844674,OUT035
FDW55,4115.350132153073,OUT045
FDT01,1379.0900976460543,OUT010
FDG58,2247.3411850115094,OUT013
FDK21,3441.5591593516274,OUT017
NCS41,1754.6959479673296,OUT019
FDS10,2905.5251871590235,OUT045
NCT53,2787.067607869574,OUT046
FDJ28,3467.8708859340004,OUT018
FDX44,1468.2800400063766,OUT045
FDT20,1186.203254568221,OUT018
FDO44,1152.0952498308875,OUT017
NCX17,3608.133005116966,OUT049
FDY01,1260.9689697127915,OUT017
FDJ12,4685.665441686745,OUT027
DRK35,1059.0036786237365,OUT018
FDD47,1410.5941075090027,OUT019
NCM53,1582.1013052030848,OUT035
FDO45,1354.3650489218808,OUT013
NCM42,54.29105544222284,OUT010
FDE04,2438.487134802897,OUT046
NCI30,5209.053592795953,OUT027
FDZ19,2559.243416843035,OUT013
FDW57,2572.2843478046557,OUT013
FDA25,1555.126293414346,OUT013
FDT22,1097.9716328303498,OUT046
FDP51,1690.9305679112103,OUT013
FDD48,3171.054320973967,OUT027
FDY39,2763.6284907363624,OUT035
FDO48,1895.5870842805639,OUT010
FDD23,4235.3636270083525,OUT027
DRN35,1885.4826170157994,OUT027
FDT01,3109.20517208615,OUT035
FDC20,-729.1549974365796,OUT010
DRJ35,912.6083326897692,OUT035
FDB32,1631.901203005867,OUT046
FDL24,2926.2054628720944,OUT046
NCV42,1679.987188303181,OUT035
FDZ46,1831.9169803054015,OUT046
FDC15,2113.9936052878325,OUT013
FDD08,-378.50348981989805,OUT019
FDY50,1593.2129212794603,OUT049
FDD36,1707.7487921189331,OUT013
FDG57,2026.8152607389584,OUT027
FDL21,1202.6302096572167,OUT018
FDN16,3009.81466553853,OUT027
FDJ09,1990.7270524942705,OUT027
FDS01,1259.8668545860423,OUT010
FDV33,3642.9004389053025,OUT017
DRE12,1314.7114822873182,OUT017
FDR07,1305.8336631823704,OUT013
FDP48,1416.0119033217547,OUT010
NCB55,712.9880813755144,OUT035
FDQ08,836.6574110244219,OUT013
FDR34,3627.7644988421807,OUT035
FDO33,1855.8780148409983,OUT046
FDP13,616.1122587215782,OUT045
FDX12,3521.044560866374,OUT049
NCT06,2621.1796917638794,OUT049
FDR16,2805.210830380778,OUT019
FDE36,2934.077545294719,OUT046
FDZ36,3076.340393384371,OUT049
FDV13,1423.668425737499,OUT045
NCZ17,386.1127250126726,OUT035
FDU56,2891.233956070798,OUT045
FDM09,2598.3693544655307,OUT035
FDV02,2180.511912568214,OUT017
FDS34,2249.3935118698655,OUT018
FDA11,1640.3535736713948,OUT049
FDP09,2895.352566386043,OUT017
FDB29,3119.649879499647,OUT027
FDT19,2602.643561590501,OUT017
DRH15,182.32557770366884,OUT017
FDY38,3770.654131888119,OUT046
FDF14,3680.2292847801027,OUT027
FDN48,-222.02066407819575,OUT010
FDQ12,3497.9988918054332,OUT013
NCJ43,2816.1332036874464,OUT045
FDE17,1351.8228450476422,OUT019
FDB05,3703.3483519038555,OUT035
FDH10,2978.1866796395707,OUT045
NCR06,188.95316219939946,OUT017
FDU32,2388.7657464310855,OUT018
FDD56,2819.9736340930585,OUT049
FDO36,3317.7765491703713,OUT018
FDH16,-201.34764166334048,OUT010
FDX10,1035.6545288099273,OUT018
FDZ37,974.0864762274532,OUT017
FDU31,1907.7256594461483,OUT010
DRC49,2325.0716323247725,OUT049
FDL15,2406.0220959329554,OUT045
FDN32,1295.1823606547523,OUT019
DRH59,2474.7092790058605,OUT027
NCU29,2396.0040806892953,OUT049
FDR37,2108.239661337907,OUT019
FDS14,2990.5724149288044,OUT018
FDU02,4773.945775829021,OUT027
FDJ08,2798.012440756137,OUT035
NCZ06,3872.6899567915034,OUT045
FDO31,1503.357569763874,OUT049
FDH31,2401.0221010766704,OUT018
FDS58,2178.841862659981,OUT017
NCA53,2460.5523295810726,OUT027
FDF50,3400.2807245213535,OUT046
NCW42,3489.5169313043407,OUT049
NCQ17,2408.822392739432,OUT045
FDK51,5115.692141541626,OUT018
NCW41,907.0654781368721,OUT010
NCR29,437.8095611193671,OUT017
FDB08,1633.9830306075592,OUT019
FDA40,2674.1744992496097,OUT027
FDL14,3061.957662913641,OUT018
FDB47,3408.738376463116,OUT046
FDO03,3558.3869778741937,OUT035
DRK13,1999.2824039477146,OUT019
FDX13,2361.357240657178,OUT010
FDF52,2982.1227421639896,OUT046
FDT11,2924.3074247452096,OUT013
FDB08,2128.454434250535,OUT013
FDQ28,3007.311317951455,OUT018
FDD29,3944.8819225799534,OUT045
NCQ29,5350.721882124254,OUT027
NCO02,922.2142335488838,OUT013
FDR56,1363.2236188917068,OUT010
NCM54,2062.538911223361,OUT049
FDP51,1694.4684083996322,OUT035
FDT38,1133.1189890833348,OUT013
FDZ20,4585.384084957564,OUT018
FDJ53,1831.8817704227008,OUT013
FDX13,4066.3750535887557,OUT049
FDP58,3204.151035169257,OUT035
NCK31,-248.4390469172763,OUT019
FDA35,2436.097819569616,OUT018
FDV37,3582.5879150007595,OUT018
NCO07,4650.007634961092,OUT027
FDA20,2880.821456600781,OUT045
FDZ59,2482.5079440968857,OUT035
NCY17,-12.313603153032545,OUT017
FDQ28,2401.1866809221374,OUT035
FDV35,1915.8075713617613,OUT017
FDQ36,312.8721865832347,OUT013
FDD34,3045.76799484153,OUT018
FDK51,3595.193837142754,OUT045
FDV31,2537.1078708733185,OUT035
FDR04,1383.5788215500143,OUT035
FDR14,838.9649452924564,OUT049
DRC36,1261.4173419136282,OUT010
FDE39,741.7368944240534,OUT019
FDP57,1734.5983198227582,OUT049
FDE57,2363.577587440863,OUT046
NCN18,1693.876447011296,OUT046
NCQ05,2827.3353645931156,OUT018
FDW47,1730.399182750867,OUT035
FDV46,2377.353712301183,OUT035
NCP29,1002.7582066324444,OUT045
FDE09,2222.4910033895735,OUT018
NCU06,4831.55367217806,OUT027
FDT19,975.4481957326857,OUT010
DRF15,1995.1535838589089,OUT017
DRI51,2515.356669842234,OUT013
NCX54,1442.0270165470556,OUT013
DRE01,3500.1522997527736,OUT013
NCB07,2982.626260245759,OUT045
FDU50,1640.7777782559156,OUT035
FDG40,467.2091818102049,OUT035
FDW10,3219.822242656638,OUT018
FDX51,2927.9461000274605,OUT013
NCP17,1121.03033965028,OUT045
FDP21,2920.2707056893432,OUT035
FDL04,1668.3488769384858,OUT045
FDV23,1637.303222929561,OUT013
FDF24,1490.1642705552695,OUT046
FDH56,3103.8101528074285,OUT027
FDB51,1003.8376230342164,OUT049
FDI58,2806.226013792696,OUT027
FDR20,626.1249407618625,OUT013
FDC51,2837.354494399762,OUT018
FDB16,2642.3844371360583,OUT027
FDE40,974.65843322916,OUT049
NCM17,595.8394893766856,OUT035
FDU56,2526.4246332223483,OUT035
FDS32,1221.5065290141888,OUT019
FDX02,3514.0886087174276,OUT049
FDT39,3839.7855456049483,OUT027
FDE35,581.7192550731472,OUT017
NCI42,2271.4653060665105,OUT019
DRL23,1940.5297788498651,OUT046
FDA10,1954.1983530668963,OUT046
FDA11,1437.368445148723,OUT013
NCM06,2524.546293083417,OUT046
NCT05,3889.3099123582906,OUT035
NCQ02,1763.6454178451017,OUT010
NCY06,2111.3080023831444,OUT049
FDY56,3395.2645648884054,OUT035
FDL02,1482.4220346926227,OUT035
NCI06,2697.980408721177,OUT035
FDQ14,2305.3586668820485,OUT045
FDQ12,3154.0872706027876,OUT017
FDP36,845.6202898167303,OUT046
FDK21,5238.079174776875,OUT027
FDO40,2296.4705022365865,OUT045
NCK54,678.9548294922952,OUT019
FDY09,3353.889029184951,OUT018
NCW30,4121.735581934494,OUT049
NCC55,1874.758456973157,OUT027
FDE58,2292.3889336092466,OUT018
FDR39,2656.074377393868,OUT013
FDU28,2986.515711458007,OUT049
FDH08,3159.8904676634666,OUT017
FDG35,3193.2224836568066,OUT045
FDG22,715.2632554580678,OUT049
FDC34,2225.904024264129,OUT035
FDP15,4438.057902451897,OUT018
FDK34,2158.7882673569325,OUT010
FDU45,1786.764451024124,OUT035
FDQ04,1860.6286731724958,OUT027
FDX22,3876.3710970877737,OUT018
FDB45,1155.9426012958556,OUT017
NCH43,4746.952427792255,OUT027
DRE60,3565.9694206870618,OUT046
FDD17,5101.916498602411,OUT027
NCM54,1579.5457241605982,OUT017
NCH55,1811.3525373705625,OUT013
NCT06,2088.0765340605926,OUT017
FDA48,4673.628322564834,OUT027
FDY58,4951.48881559142,OUT027
FDO25,3192.8515583590915,OUT045
FDN50,1671.4745343224004,OUT045
FDH35,2415.0234628829667,OUT035
FDK09,3475.694678203915,OUT045
FDO16,1144.4640404534562,OUT013
FDW11,1056.6988575981413,OUT045
FDU47,3723.328145789459,OUT027
NCQ42,383.8238237897622,OUT010
FDK55,2700.8288624582156,OUT027
FDN08,1856.0395138615531,OUT049
FDT57,3710.4203422725504,OUT045
FDJ12,3833.5253555711215,OUT018
DRL59,394.33137911728954,OUT017
NCN53,711.2147695307244,OUT046
FDO51,-844.9057155604712,OUT010
FDK56,2432.5308676557006,OUT017
FDY12,635.679778536472,OUT035
